use_brille=False
         38583936 function calls (38561292 primitive calls) in 6100.936 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    84809    0.105    0.000    0.220    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:816(__new__)
      244    0.098    0.000    0.098    0.000 {method 'write' of '_io.TextIOWrapper' objects}
      120    0.096    0.001    0.098    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\linalg\linalg.py:320(solve)
   676118    0.096    0.000    0.143    0.000 {built-in method builtins.isinstance}
      855    0.076    0.000    0.408    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\arraysetops.py:323(_unique1d)
    75946    0.072    0.000    0.109    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:433(__eq__)
    20982    0.070    0.000    0.116    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\ntpath.py:180(split)
     7028    0.065    0.000    0.065    0.000 {built-in method numpy.array}
       33    0.064    0.002    0.064    0.002 {built-in method io.open_code}
    11425    0.053    0.000    0.608    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:1050(_mul_div)
    21446    0.050    0.000    0.069    0.000 {method 'sub' of 're.Pattern' objects}
    52379    0.049    0.000    0.538    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
     9266    0.047    0.000    1.641    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\context\registry.py:354(_convert)
    51008    0.046    0.000    0.564    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\fromnumeric.py:2162(sum)
    20858    0.046    0.000    0.281    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\threadpoolctl.py:680(_make_controller_from_path)
   198523    0.045    0.000    0.050    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:420(__hash__)
      295    0.044    0.000    0.044    0.000 {built-in method nt.stat}
    37306    0.042    0.000    0.193    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:645(_get_dimensionality)
   306787    0.040    0.000    0.040    0.000 {method 'startswith' of 'str' objects}
      172    0.040    0.000    0.040    0.000 {method 'call' of '_tkinter.tkapp' objects}
    91550    0.036    0.000  170.840    0.002 <__array_function__ internals>:177(einsum)
    11836    0.035    0.000    0.074    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\tokenize.py:429(_tokenize)
        1    0.034    0.034    0.387    0.387 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\qpoint_phonon_modes.py:296(calculate_debye_waller)
    83432    0.033    0.000    0.060    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\threadpoolctl.py:733(_check_prefix)
    49732    0.032    0.000    0.049    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\compat.py:52(_to_magnitude)
    30764    0.032    0.000    0.124    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:671(__eq__)
   465322    0.031    0.000    0.031    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\einsumfunc.py:1001(_einsum_dispatcher)
    72875    0.031    0.000    0.055    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\_collections_abc.py:742(__iter__)
    16098    0.030    0.000    0.046    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:334(__init__)
    30246    0.029    0.000    0.049    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\collections\__init__.py:912(__contains__)
    86423    0.027    0.000    0.028    0.000 {built-in method _abc._abc_instancecheck}
     1457    0.026    0.000    0.076    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\numeric.py:1485(cross)
    21404    0.026    0.000    0.035    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\ntpath.py:124(splitdrive)
    18532    0.026    0.000    0.148    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\nonmultiplicative\registry.py:122(_validate_and_extract)
   120756    0.025    0.000    0.025    0.000 {built-in method __new__ of type object at 0x00007FF93742CC90}
     9644    0.025    0.000    0.065    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:505(__truediv__)
    51008    0.025    0.000    0.618    0.000 <__array_function__ internals>:177(sum)
    11628    0.025    0.000    0.111    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:1072(_parse_units)
    15936    0.025    0.000    0.073    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:375(UnitsContainer)
      356    0.025    0.000    0.025    0.000 {built-in method nt._getfinalpathname}
259205/256193    0.024    0.000    0.025    0.000 {built-in method builtins.len}
    32238    0.024    0.000    0.133    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:878(to_units_container)
    24543    0.023    0.000    0.038    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:469(__copy__)
    10506    0.023    0.000    1.956    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:504(to)
37938/37911    0.023    0.000    0.535    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
    12412    0.023    0.000    0.067    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:478(__mul__)
    38201    0.022    0.000    0.031    0.000 <frozen importlib._bootstrap>:389(parent)
    91550    0.021    0.000  170.670    0.002 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\einsumfunc.py:1009(einsum)
    18653    0.021    0.000    0.062    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\nonmultiplicative\registry.py:107(_is_multiplicative)
    28088    0.020    0.000    0.020    0.000 {method 'read' of '_io.BufferedReader' objects}
2756/2108    0.020    0.000    0.148    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\pint_eval.py:130(build_eval_tree)
    86423    0.019    0.000    0.047    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\abc.py:96(__instancecheck__)
    10866    0.019    0.000    1.699    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:878(convert)
     9266    0.019    0.000    1.365    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\nonmultiplicative\registry.py:165(_convert)
    18972    0.018    0.000    0.018    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\re.py:325(_subx)
    41583    0.018    0.000    0.027    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\_collections_abc.py:676(items)
    18532    0.018    0.000    0.107    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\nonmultiplicative\registry.py:124(<listcomp>)
    52379    0.018    0.000    0.018    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
     4616    0.016    0.000    0.044    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\numeric.py:1410(moveaxis)
    37407    0.016    0.000    0.016    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\collections\__init__.py:892(__getitem__)
     9232    0.015    0.000    0.022    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\numeric.py:1347(normalize_axis_tuple)
     2108    0.015    0.000    0.090    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:779(string_preprocessor)
    56155    0.015    0.000    0.023    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:408(__iter__)
    11628    0.015    0.000    0.126    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\nonmultiplicative\registry.py:56(_parse_units)
    11912    0.015    0.000    0.653    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:94(wrapped)
10121/9149    0.015    0.000    0.031    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\unit.py:39(__init__)
     9728    0.015    0.000    0.124    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\compat.py:32(tokenizer)
     8822    0.014    0.000    0.014    0.000 {method 'match' of 're.Pattern' objects}
    32087    0.014    0.000    0.018    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\definitions.py:185(is_multiplicative)
      120    0.014    0.000    0.664    0.006 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\qpoint_phonon_modes.py:250(<listcomp>)
     2109    0.013    0.000    0.024    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\tokenize.py:295(detect_encoding)
     1349    0.013    0.000    0.027    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:989(_parse_unit_name)
     1341    0.013    0.000    0.022    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\validate.py:92(_replace_dim)
     9506    0.013    0.000    0.045    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:746(_get_root_units)
     2721    0.013    0.000    0.085    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:1117(_eval_token)
     2090    0.012    0.000    0.370    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:1211(parse_expression)
    50808    0.012    0.000    0.016    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:411(__len__)
   118207    0.012    0.000    0.012    0.000 {method 'items' of 'dict' objects}
    12904    0.012    0.000    0.046    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\nonmultiplicative\objects.py:20(_get_non_multiplicative_units)
    60492    0.012    0.000    0.012    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\collections\__init__.py:913(<genexpr>)
    12904    0.011    0.000    0.029    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\nonmultiplicative\objects.py:22(<listcomp>)
      364    0.011    0.000    0.263    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\crystal.py:106(reciprocal_cell)
     1136    0.011    0.000    0.011    0.000 {built-in method numpy.zeros}
      244    0.011    0.000    0.027    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\util.py:57(is_gamma)
        1    0.010    0.010    0.064    0.064 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\readers\castep.py:359(read_interpolation_data)
      120    0.010    0.000    0.332    0.003 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\util.py:261(<dictcomp>)
    24548    0.010    0.000    0.010    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:312(copy)
     2934    0.010    0.000    0.011    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\ctypes\__init__.py:390(__getitem__)
     3129    0.010    0.000    0.010    0.000 {method 'astype' of 'numpy.ndarray' objects}
32287/32283    0.010    0.000    0.027    0.000 {built-in method builtins.getattr}
    49366    0.010    0.000    0.010    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:152(force_ndarray)
        8    0.010    0.001    0.010    0.001 {method 'encode' of 'ImagingEncoder' objects}
    19585    0.010    0.000    0.100    0.000 <__array_function__ internals>:177(where)
    10866    0.010    0.000    1.709    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:466(_convert_magnitude_not_inplace)
    24543    0.010    0.000    0.048    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:358(copy)
    61609    0.010    0.000    0.010    0.000 {built-in method builtins.iter}
    42137    0.009    0.000    0.009    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\_collections_abc.py:698(__init__)
     2108    0.009    0.000    0.034    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\tokenize.py:404(tokenize)
      120    0.009    0.000    0.521    0.004 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\util.py:172(get_reference_data)
    11425    0.009    0.000    0.616    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:81(wrapped)
    38654    0.009    0.000    0.009    0.000 {method 'rpartition' of 'str' objects}
    52236    0.009    0.000    0.009    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\compat.py:181(is_upcast_type)
      671    0.009    0.000    0.429    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\shape_base.py:1191(tile)
    37344    0.008    0.000    0.008    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\registry.py:184(get)
    49066    0.008    0.000    0.012    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\tqdm\utils.py:330(<genexpr>)
    32240    0.008    0.000    0.008    0.000 {method 'mro' of 'type' objects}
     3537    0.008    0.000    0.008    0.000 {built-in method numpy.empty}
    49366    0.008    0.000    0.008    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:156(force_ndarray_like)
      120    0.008    0.000    0.009    0.000 {method 'read' of '_io.TextIOWrapper' objects}
     1094    0.008    0.000    0.041    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\validate.py:9(_check_constructor_inputs)
     5326    0.008    0.000    0.019    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:312(units)
     3743    0.008    0.000    0.055    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:573(get_name)
  487/481    0.008    0.000    0.010    0.000 {built-in method builtins.__build_class__}
       10    0.008    0.001    0.008    0.001 {built-in method numpy.fromfile}
     1365    0.008    0.000    5.636    0.004 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\quantity.py:49(__array_ufunc__)
     4279    0.008    0.000    0.014    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\re.py:289(_compile)
      857    0.008    0.000    0.008    0.000 {method 'flatten' of 'numpy.ndarray' objects}
     1365    0.008    0.000    0.065    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:137(get_op_output_unit)
    32859    0.008    0.000    0.008    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:414(__getitem__)
22098/22092    0.007    0.000    0.057    0.000 {built-in method _operator.mul}
     7685    0.007    0.000    0.010    0.000 {built-in method builtins.sorted}
    20860    0.007    0.000    0.121    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\ntpath.py:214(basename)
      242    0.007    0.000    0.788    0.003 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\qpoint_frequencies.py:37(__init__)
    43066    0.007    0.000    0.007    0.000 {method 'replace' of 'str' objects}
    11047    0.007    0.000    0.333    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:1130(__mul__)
        1    0.007    0.007    1.773    1.773 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\cli\utils.py:354(_get_debye_waller)
      124    0.007    0.000    0.007    0.000 {built-in method numpy.ascontiguousarray}
    13033    0.007    0.000    0.010    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:826(_check)
      120    0.007    0.000    0.007    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\json\decoder.py:343(raw_decode)
    12667    0.007    0.000    0.011    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:1541(_get_unit_definition)
     2337    0.007    0.000    0.038    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:1041(parse_units)
       56    0.007    0.000    0.007    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
        2    0.006    0.003    0.026    0.013 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\font_manager.py:1449(_findfont_cached)
     1365    0.006    0.000    5.625    0.004 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:937(numpy_wrap)
      861    0.006    0.000    0.006    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
     9266    0.006    0.000    0.018    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:276(find_shortest_path)
     1365    0.005    0.000    2.191    0.002 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:63(_get_first_input_units)
     2721    0.005    0.000    0.091    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:1256(<lambda>)
     9310    0.005    0.000    0.043    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\readers\castep.py:557(_read_entry)
    18620    0.005    0.000    0.008    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\readers\castep.py:580(record_mark_read)
        1    0.005    0.005    0.005    0.005 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\font_manager.py:1547(_get_font)
    41960    0.005    0.000    0.005    0.000 {built-in method _ctypes.byref}
     5859    0.005    0.000    0.012    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\numerictypes.py:356(issubdtype)
     1607    0.005    0.000    0.029    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\unit.py:136(__mul__)
     2730    0.005    0.000    4.299    0.002 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:43(_is_sequence_with_quantity_elements)
     9266    0.005    0.000    0.006    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\weakref.py:142(__len__)
    51008    0.005    0.000    0.005    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\fromnumeric.py:2157(_sum_dispatcher)
3392/2108    0.005    0.000    0.122    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\pint_eval.py:89(evaluate)
     1970    0.005    0.000    0.009    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\formatting.py:474(remove_custom_flags)
     1430    0.005    0.000    0.005    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\font_manager.py:1229(score_stretch)
     1365    0.004    0.000    2.134    0.002 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:101(convert_to_consistent_units)
      178    0.004    0.000    0.005    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\function_base.py:1319(diff)
       33    0.004    0.000    0.004    0.000 {built-in method marshal.loads}
    21156    0.004    0.000    0.006    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\ntpath.py:34(_get_bothseps)
      122    0.004    0.000    0.020    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\tqdm\std.py:355(format_meter)
    28844    0.004    0.000    0.004    0.000 {method 'lower' of 'str' objects}
    11718    0.004    0.000    0.006    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\numerictypes.py:282(issubclass_)
    48700    0.004    0.000    0.004    0.000 {built-in method unicodedata.east_asian_width}
     3432    0.004    0.000    0.005    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\types.py:171(__get__)
     1430    0.004    0.000    0.006    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\font_manager.py:1171(score_family)
     2108    0.004    0.000    0.004    0.000 {method 'translate' of 'str' objects}
      370    0.004    0.000    0.016    0.000 {built-in method builtins.sum}
    32087    0.004    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\converters.py:26(is_multiplicative)
      982    0.004    0.000    0.012    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\formatting.py:255(formatter)
9395/7996    0.004    0.000    0.006    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\matplotlib\artist.py:289(stale)
     9266    0.004    0.000    0.016    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\collections\__init__.py:915(__bool__)
      368    0.003    0.000    0.003    0.000 {built-in method _ctypes.LoadLibrary}
