         1958561 function calls (1957771 primitive calls) in 56.033 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       27    0.000    0.000    0.091    0.003 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:937(numpy_wrap)
       27    0.022    0.001    0.090    0.003 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:285(implementation)
    18065    0.007    0.000    0.081    0.000 <__array_function__ internals>:177(where)
      773    0.010    0.000    0.067    0.000 {built-in method builtins.any}
       54    0.000    0.000    0.066    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:43(_is_sequence_with_quantity_elements)
        1    0.000    0.000    0.058    0.058 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:1677(from_castep)
   123192    0.034    0.000    0.057    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:59(<genexpr>)
        1    0.000    0.000    0.056    0.056 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\npyio.py:1061(loadtxt)
        1    0.000    0.000    0.056    0.056 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\npyio.py:781(_read)
        1    0.053    0.053    0.055    0.055 {built-in method numpy.core._multiarray_umath._load_from_filelike}
      4/3    0.000    0.000    0.054    0.018 <frozen importlib._bootstrap>:986(_find_and_load)
      4/3    0.000    0.000    0.054    0.018 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
      7/4    0.000    0.000    0.054    0.013 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
      4/3    0.000    0.000    0.053    0.018 <frozen importlib._bootstrap>:650(_load_unlocked)
        4    0.000    0.000    0.049    0.012 <frozen importlib._bootstrap>:549(module_from_spec)
        1    0.000    0.000    0.049    0.049 <frozen importlib._bootstrap_external>:1164(create_module)
        1    0.049    0.049    0.049    0.049 {built-in method _imp.create_dynamic}
       64    0.000    0.000    0.049    0.001 <__array_function__ internals>:177(concatenate)
        1    0.010    0.010    0.049    0.049 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\readers\castep.py:359(read_interpolation_data)
      116    0.000    0.000    0.037    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:504(to)
       27    0.000    0.000    0.034    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:63(_get_first_input_units)
      116    0.000    0.000    0.032    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:466(_convert_magnitude_not_inplace)
       27    0.000    0.000    0.032    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:101(convert_to_consistent_units)
       81    0.000    0.000    0.032    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:111(<genexpr>)
      116    0.000    0.000    0.032    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:878(convert)
       54    0.000    0.000    0.032    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:74(convert_arg)
      101    0.001    0.000    0.032    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\context\registry.py:354(_convert)
     9310    0.005    0.000    0.030    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\readers\castep.py:557(_read_entry)
      672    0.002    0.000    0.029    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\threadpoolctl.py:680(_make_controller_from_path)
      101    0.000    0.000    0.028    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\nonmultiplicative\registry.py:165(_convert)
   461529    0.026    0.000    0.026    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\einsumfunc.py:1001(_einsum_dispatcher)
      101    0.021    0.000    0.026    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:913(_convert)
   123246    0.015    0.000    0.023    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:26(_is_quantity)
        7    0.000    0.000    0.022    0.003 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\qpoint_frequencies.py:37(__init__)
      168    0.000    0.000    0.021    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\threadpoolctl.py:124(_realpath)
      168    0.001    0.000    0.020    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\ntpath.py:625(realpath)
      336    0.017    0.000    0.017    0.000 {built-in method nt._getfinalpathname}
    50807    0.014    0.000    0.014    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
      161    0.014    0.000    0.014    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       14    0.000    0.000    0.014    0.001 <__array_function__ internals>:177(amax)
       14    0.000    0.000    0.014    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\fromnumeric.py:2677(amax)
        9    0.000    0.000    0.012    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\numeric.py:289(full)
       10    0.000    0.000    0.012    0.001 <__array_function__ internals>:177(copyto)
        4    0.000    0.000    0.012    0.003 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\qpoint_phonon_modes.py:43(__init__)
        1    0.000    0.000    0.011    0.011 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\qpoint_frequencies.py:77(frequencies)
    27923    0.010    0.000    0.010    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.009    0.009 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:1626(from_dict)
       28    0.000    0.000    0.009    0.000 <__array_function__ internals>:177(unique)
       28    0.000    0.000    0.009    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\arraysetops.py:138(unique)
125141/125114    0.009    0.000    0.009    0.000 {built-in method builtins.hasattr}
       28    0.001    0.000    0.009    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\arraysetops.py:323(_unique1d)
    60491    0.007    0.000    0.008    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.008    0.008 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\util.py:172(get_reference_data)
      108    0.008    0.000    0.008    0.000 {method 'astype' of 'numpy.ndarray' objects}
    18620    0.005    0.000    0.008    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\readers\castep.py:580(record_mark_read)
        2    0.000    0.000    0.007    0.004 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\io.py:79(_process_dict)
       36    0.000    0.000    0.007    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:1211(parse_expression)
       28    0.007    0.000    0.007    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.007    0.007 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\structure_factor.py:44(__init__)
        4    0.000    0.000    0.006    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\validate.py:104(_ensure_contiguous_attrs)
        7    0.000    0.000    0.005    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\crystal.py:106(reciprocal_cell)
  423/421    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000    0.005    0.005 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\importlib_resources\_common.py:33(wrapper)
        1    0.000    0.000    0.005    0.005 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\importlib_resources\_common.py:51(files)
        1    0.000    0.000    0.005    0.005 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\importlib_resources\_common.py:107(from_package)
        1    0.000    0.000    0.005    0.005 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\qpoint_phonon_modes.py:250(<listcomp>)
        2    0.000    0.000    0.004    0.002 {built-in method builtins.__import__}
      409    0.001    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:198(__new__)
        1    0.001    0.001    0.004    0.004 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\crystal.py:210(get_symmetry_equivalent_atoms)
       10    0.004    0.000    0.004    0.000 {built-in method numpy.fromfile}
    50790    0.004    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\fromnumeric.py:2157(_sum_dispatcher)
      143    0.000    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\nonmultiplicative\registry.py:56(_parse_units)
      672    0.000    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\ntpath.py:214(basename)
      143    0.000    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:1072(_parse_units)
      676    0.002    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\ntpath.py:180(split)
    52029    0.004    0.000    0.004    0.000 {method 'items' of 'dict' objects}
      566    0.000    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:573(get_name)
      3/2    0.000    0.000    0.004    0.002 <frozen importlib._bootstrap_external>:837(exec_module)
      348    0.000    0.000    0.004    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:878(to_units_container)
    79/50    0.000    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\pint_eval.py:130(build_eval_tree)
      101    0.000    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:746(_get_root_units)
        5    0.003    0.001    0.003    0.001 {built-in method numpy.ascontiguousarray}
        3    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap_external>:909(get_code)
      258    0.000    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\compat.py:32(tokenizer)
   211/12    0.001    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:818(_get_root_units_recurse)
    96/50    0.000    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\pint_eval.py:89(evaluate)
      404    0.000    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:645(_get_dimensionality)
35733/35672    0.003    0.000    0.003    0.000 {built-in method builtins.len}
        3    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap_external>:1029(get_data)
      249    0.000    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\encodings\cp1252.py:22(decode)
        1    0.000    0.000    0.003    0.003 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\importlib_resources\_compat.py:47(get_resource_reader)
     48/2    0.000    0.000    0.003    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\copy.py:128(deepcopy)
      249    0.003    0.000    0.003    0.000 {built-in method _codecs.charmap_decode}
      3/2    0.000    0.000    0.003    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\copy.py:226(_deepcopy_dict)
       13    0.003    0.000    0.003    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
      105    0.000    0.000    0.003    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:94(wrapped)
        2    0.000    0.000    0.003    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\spglib\spglib.py:303(get_symmetry_dataset)
     1015    0.001    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:816(__new__)
        3    0.002    0.001    0.002    0.001 {built-in method io.open_code}
       58    0.000    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:964(parse_unit_name)
       58    0.000    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:1020(_dedup_candidates)
       59    0.002    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:158(__setattr__)
       96    0.000    0.000    0.002    0.000 {built-in method builtins.setattr}
       93    0.000    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:1130(__mul__)
        2    0.002    0.001    0.002    0.001 {built-in method spglib._spglib.dataset}
       98    0.000    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:81(wrapped)
        1    0.000    0.000    0.002    0.002 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\util.py:261(<dictcomp>)
       98    0.000    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\quantity.py:1050(_mul_div)
       58    0.000    0.000    0.002    0.000 {built-in method fromkeys}
      144    0.001    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:989(_parse_unit_name)
        1    0.000    0.000    0.002    0.002 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\importlib_resources\_compat.py:91(wrap_spec)
    16017    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
     2688    0.001    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\threadpoolctl.py:733(_check_prefix)
       35    0.000    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\util.py:106(get_all_origins)
    46693    0.002    0.000    0.002    0.000 {method 'strip' of 'bytes' objects}
       50    0.000    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:779(string_preprocessor)
       51    0.000    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:1256(<lambda>)
       11    0.000    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:1258(_get_shell_origins)
      308    0.001    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\tokenize.py:429(_tokenize)
       51    0.000    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:1117(_eval_token)
       29    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(cross)
       29    0.001    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\numeric.py:1485(cross)
     1021    0.001    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\ntpath.py:124(splitdrive)
        4    0.000    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\force_constants.py:133(born)
      202    0.000    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\nonmultiplicative\registry.py:122(_validate_and_extract)
       14    0.000    0.000    0.002    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:598(from_string)
    18623    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
        1    0.000    0.000    0.002    0.002 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\crystal.py:312(from_dict)
    18065    0.001    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\multiarray.py:341(where)
      3/2    0.000    0.000    0.001    0.001 {built-in method builtins.exec}
      500    0.001    0.000    0.001    0.000 {method 'sub' of 're.Pattern' objects}
      238    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:375(UnitsContainer)
        3    0.001    0.000    0.001    0.000 {built-in method io.open}
      171    0.001    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\ntpath.py:450(normpath)
        1    0.000    0.000    0.001    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\importlib_resources\readers.py:1(<module>)
       27    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\numpy\numpy_func.py:137(get_op_output_unit)
       29    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:613(get_symbol)
       49    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:1041(parse_units)
        1    0.000    0.000    0.001    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\spglib\spglib.py:58(get_symmetry)
      795    0.001    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:433(__eq__)
       22    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:325(__getattr__)
       30    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\validate.py:9(_check_constructor_inputs)
  197/175    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\unit.py:39(__init__)
      202    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\nonmultiplicative\registry.py:124(<listcomp>)
       92    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(moveaxis)
       79    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
      264    0.001    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:334(__init__)
      300    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:671(__eq__)
        1    0.000    0.000    0.001    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\crystal.py:38(__init__)
       58    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
        2    0.000    0.000    0.001    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\crystal.py:173(to_spglib_cell)
     1019    0.000    0.000    0.001    0.000 {built-in method builtins.getattr}
        4    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:890(_find_spec)
       92    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\numeric.py:1410(moveaxis)
       13    0.001    0.000    0.001    0.000 {built-in method nt.stat}
       79    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\lib\shape_base.py:1191(tile)
        4    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1399(find_spec)
    120/7    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\plain\registry.py:671(_get_dimensionality_recurse)
        4    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1367(_get_spec)
       14    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\ctypes\__init__.py:339(__init__)
        4    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
        8    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\threadpoolctl.py:841(__init__)
       11    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
       12    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\threadpoolctl.py:805(__init__)
        2    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\crystal.py:81(cell_vectors)
      200    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\numpy\core\fromnumeric.py:51(_wrapfunc)
       26    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\util.py:57(is_gamma)
       16    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\formatting\objects.py:181(__str__)
       50    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\tokenize.py:404(tokenize)
     1091    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\abc.py:96(__instancecheck__)
       16    0.000    0.000    0.001    0.000 {built-in method builtins.format}
       72    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\validate.py:52(<genexpr>)
        3    0.001    0.000    0.001    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.001    0.001 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\euphonic\readers\castep.py:470(_read_cell)
       16    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\formatting\objects.py:184(__format__)
      120    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\util.py:478(__mul__)
      203    0.000    0.000    0.001    0.000 C:\Users\MLL13652\Miniconda3\envs\py38_brille_prof\lib\site-packages\pint\facets\nonmultiplicative\registry.py:107(_is_multiplicative)
